timestamp,message_id,node_id,site_id,utc_stage_id,length,green_time,interstage_time
2023-05-10T08:01:46Z,M37,02/315,02/315,G2,12.0,7.0,5.0
2023-05-10T08:01:46Z,M37,03/086,03/086,G1,103.0,100.0,3.0
2023-05-10T08:01:46Z,M37,03/088,03/088,G3,17.0,11.0,6.0
2023-05-10T08:01:46Z,M37,05/248,05/248,G1,51.0,36.0,15.0
2023-05-10T08:01:46Z,M37,05/431,05/431,G2,11.0,6.0,5.0
2023-05-10T08:01:46Z,M37,08/257,08/257,G2,19.0,11.0,8.0
2023-05-10T08:01:46Z,M37,08/280,08/280,G1,32.0,18.0,14.0
2023-05-10T08:01:46Z,M37,08/294,08/294,PG,22.0,22.0,0
2023-05-10T08:01:46Z,M37,09/036,09/036,G1,24.0,17.0,7.0
2023-05-10T08:01:46Z,M37,09/250,09/250,G1,25.0,17.0,8.0
2023-05-10T08:01:46Z,M37,11/017,11/017,G2,23.0,17.0,6.0
2023-05-10T08:01:46Z,M37,12/009,12/009,G3,28.0,16.0,12.0
2023-05-10T08:01:46Z,M37,12/040,12/040,G3,25.0,19.0,6.0
2023-05-10T08:01:46Z,M37,12/050,12/050,G3,18.0,12.0,6.0
2023-05-10T08:01:46Z,M37,12/108,12/108,GX,69.0,69.0,0
2023-05-10T08:01:46Z,M37,12/121,12/121,G1,28.0,13.0,15.0
2023-05-10T08:01:46Z,M37,12/125,12/125,G1,19.0,11.0,8.0
2023-05-10T08:01:46Z,M37,12/144,12/144,GX,90.0,90.0,0
2023-05-10T08:01:46Z,M37,12/145,12/145,GX,90.0,90.0,0
2023-05-10T08:01:47Z,M37,00/074,00/074,GX,52.0,52.0,0
2023-05-10T08:01:47Z,M37,01/007,01/007,G3,18.0,7.0,11.0
2023-05-10T08:01:47Z,M37,01/198,01/198,G3,21.0,11.0,10.0
2023-05-10T08:01:47Z,M37,01/211,01/211,G3,15.0,6.0,9.0
2023-05-10T08:01:47Z,M37,01/232,01/232,G2,31.0,15.0,16.0
2023-05-10T08:01:47Z,M37,01/386,01/386,G3,13.0,6.0,7.0
2023-05-10T08:01:47Z,M37,01/537,01/537,G2,16.0,8.0,8.0
2023-05-10T08:01:47Z,M37,01/611,01/611,G3,29.0,24.0,5.0
2023-05-10T08:01:47Z,M37,02/017,02/017,G2,19.0,6.0,13.0
2023-05-10T08:01:47Z,M37,02/044,02/044,G4,16.0,6.0,10.0
2023-05-10T08:01:47Z,M37,02/080,02/080,G1,28.0,12.0,16.0
2023-05-10T08:01:47Z,M37,02/308,02/308,G1,91.0,81.0,10.0
2023-05-10T08:01:47Z,M37,03/038,03/038,G1,27.0,11.0,16.0
2023-05-10T08:01:47Z,M37,03/193,03/193,G1,49.0,36.0,13.0
2023-05-10T08:01:47Z,M37,05/095,05/095,G2,28.0,18.0,10.0
2023-05-10T08:01:47Z,M37,05/105,05/105,GX,13.0,13.0,0
2023-05-10T08:01:47Z,M37,05/214,05/214,G2,11.0,6.0,5.0
2023-05-10T08:01:47Z,M37,09/321,09/321,G2,18.0,6.0,12.0
2023-05-10T08:01:47Z,M37,09/373,09/373,G3,21.0,7.0,14.0
2023-05-10T08:01:47Z,M37,11/137,11/137,G2,20.0,15.0,5.0
2023-05-10T08:01:47Z,M37,11/150,11/150,PG,22.0,22.0,0
2023-05-10T08:01:47Z,M37,12/010,12/010,G2,15.0,7.0,8.0
2023-05-10T08:01:47Z,M37,12/061,12/061,G1,39.0,33.0,6.0
2023-05-10T08:01:47Z,M37,12/138,12/138,GX,33.0,33.0,0
2023-05-10T08:01:47Z,M37,12/159,12/159,GX,20.0,20.0,0
2023-05-10T08:01:47Z,M37,12/220,12/220,GX,35.0,35.0,0
2023-05-10T08:01:48Z,M37,00/033,00/033,G2,29.0,22.0,7.0
2023-05-10T08:01:48Z,M37,01/038,01/038,G2,25.0,16.0,9.0
2023-05-10T08:01:48Z,M37,01/087,01/087,G3,34.0,24.0,10.0
2023-05-10T08:01:48Z,M37,01/109,01/109,G3,17.0,8.0,9.0
2023-05-10T08:01:48Z,M37,01/177,01/177,G1,24.0,11.0,13.0
2023-05-10T08:01:48Z,M37,01/179,01/179,G3,18.0,7.0,11.0
2023-05-10T08:01:48Z,M37,01/186,01/186,G1,26.0,17.0,9.0
2023-05-10T08:01:48Z,M37,01/413,01/413,GX,14.0,14.0,0
2023-05-10T08:01:48Z,M37,01/472,01/472,PG,26.0,26.0,0
2023-05-10T08:01:48Z,M37,01/498,01/498,G4,19.0,7.0,12.0
2023-05-10T08:01:48Z,M37,01/511,01/511,G4,19.0,6.0,13.0
2023-05-10T08:01:48Z,M37,02/207,02/207,G4,15.0,6.0,9.0
2023-05-10T08:01:48Z,M37,03/131,03/131,G2,59.0,54.0,5.0
2023-05-10T08:01:48Z,M37,04/128,04/128,G2,13.0,6.0,7.0
2023-05-10T08:01:48Z,M37,05/301,05/301,G1,85.0,76.0,9.0
2023-05-10T08:01:48Z,M37,08/311,08/311,G2,43.0,29.0,14.0
2023-05-10T08:01:48Z,M37,09/070,09/070,G3,20.0,10.0,10.0
2023-05-10T08:01:48Z,M37,11/022,11/022,G5,4.0,1.0,3.0
2023-05-10T08:01:48Z,M37,12/021,12/021,G2,18.0,7.0,11.0
2023-05-10T08:01:48Z,M37,12/037,12/037,G3,27.0,12.0,15.0
2023-05-10T08:01:48Z,M37,12/052,12/052,G2,10.0,4.0,6.0
2023-05-10T08:01:48Z,M37,12/057,12/057,G2,9.0,4.0,5.0
2023-05-10T08:01:48Z,M37,12/093,12/093,PG,21.0,21.0,0
2023-05-10T08:01:48Z,M37,12/135,12/135,G1,25.0,16.0,9.0
2023-05-10T08:01:48Z,M37,12/215,12/215,G2,11.0,6.0,5.0
2023-05-10T08:01:49Z,M37,00/003,00/003,G2,14.0,8.0,6.0
2023-05-10T08:01:49Z,M37,00/013,00/013,G1,30.0,7.0,23.0
2023-05-10T08:01:49Z,M37,00/031,00/031,G2,25.0,19.0,6.0
2023-05-10T08:01:49Z,M37,00/115,00/115,G1,29.0,19.0,10.0
2023-05-10T08:01:49Z,M37,00/134,00/134,G5,19.0,5.0,14.0
2023-05-10T08:01:49Z,M37,00/142,00/142,G1,43.0,27.0,16.0
2023-05-10T08:01:49Z,M37,01/044,01/044,G5,17.0,6.0,11.0
2023-05-10T08:01:49Z,M37,01/075,01/075,G2,14.0,7.0,7.0
2023-05-10T08:01:49Z,M37,01/099,01/099,G2,25.0,20.0,5.0
2023-05-10T08:01:49Z,M37,01/106,01/106,G4,13.0,5.0,8.0
2023-05-10T08:01:49Z,M37,01/174,01/174,G1,35.0,23.0,12.0
2023-05-10T08:01:49Z,M37,01/247,01/247,G2,20.0,11.0,9.0
2023-05-10T08:01:49Z,M37,01/296,01/296,G2,20.0,12.0,8.0
2023-05-10T08:01:49Z,M37,01/300,01/300,G3,12.0,7.0,5.0
2023-05-10T08:01:49Z,M37,02/060,02/060,G3,15.0,6.0,9.0
2023-05-10T08:01:49Z,M37,02/229,02/229,G2,15.0,7.0,8.0
2023-05-10T08:01:49Z,M37,03/190,03/190,G3,15.0,6.0,9.0
2023-05-10T08:01:49Z,M37,04/196,04/196,G1,76.0,61.0,15.0
2023-05-10T08:01:49Z,M37,05/252,05/252,GX,105.0,105.0,0
2023-05-10T08:01:49Z,M37,08/028,08/028,G4,21.0,6.0,15.0
2023-05-10T08:01:49Z,M37,09/160,09/160,G2,18.0,10.0,8.0
2023-05-10T08:01:49Z,M37,09/336,09/336,G1,22.0,19.0,3.0
2023-05-10T08:01:49Z,M37,11/016,11/016,G1,105.0,65.0,40.0
2023-05-10T08:01:49Z,M37,11/037,11/037,PG,28.0,28.0,0
2023-05-10T08:01:49Z,M37,12/015,12/015,GX,52.0,52.0,0
2023-05-10T08:01:49Z,M37,12/023,12/023,G3,28.0,17.0,11.0
2023-05-10T08:01:49Z,M37,12/033,12/033,G4,25.0,7.0,18.0
2023-05-10T08:01:49Z,M37,12/041,12/041,G3,17.0,11.0,6.0
2023-05-10T08:01:49Z,M37,12/067,12/067,G2,35.0,28.0,7.0
2023-05-10T08:01:50Z,M37,00/097,00/097,G1,38.0,28.0,10.0
2023-05-10T08:01:50Z,M37,00/116,00/116,G1,57.0,42.0,15.0
2023-05-10T08:01:50Z,M37,00/130,00/130,G2,41.0,32.0,9.0
2023-05-10T08:01:50Z,M37,01/017,01/017,G2,18.0,11.0,7.0
2023-05-10T08:01:50Z,M37,01/057,01/057,G3,14.0,6.0,8.0
2023-05-10T08:01:50Z,M37,01/058,01/058,G3,14.0,6.0,8.0
2023-05-10T08:01:50Z,M37,01/071,01/071,G2,36.0,30.0,6.0
2023-05-10T08:01:50Z,M37,01/079,01/079,G1,27.0,12.0,15.0
2023-05-10T08:01:50Z,M37,01/112,01/112,G1,31.0,23.0,8.0
2023-05-10T08:01:50Z,M37,01/122,01/122,G2,14.0,6.0,8.0
2023-05-10T08:01:50Z,M37,01/173,01/173,G1,39.0,27.0,12.0
2023-05-10T08:01:50Z,M37,01/184,01/184,G2,8.0,4.0,4.0
2023-05-10T08:01:50Z,M37,01/196,01/196,G2,22.0,12.0,10.0
2023-05-10T08:01:50Z,M37,01/201,01/201,G2,20.0,11.0,9.0
2023-05-10T08:01:50Z,M37,01/216,01/216,G2,21.0,13.0,8.0
2023-05-10T08:01:50Z,M37,01/587,01/587,G5,20.0,7.0,13.0
2023-05-10T08:01:50Z,M37,02/020,02/020,G1,46.0,25.0,21.0
2023-05-10T08:01:50Z,M37,02/052,02/052,G2,27.0,20.0,7.0
2023-05-10T08:01:50Z,M37,02/103,02/103,G1,41.0,32.0,9.0
2023-05-10T08:01:50Z,M37,02/169,02/169,GX,43.0,43.0,0
2023-05-10T08:01:50Z,M37,08/008,08/008,G3,15.0,6.0,9.0
2023-05-10T08:01:50Z,M37,08/094,08/094,G1,41.0,31.0,10.0
2023-05-10T08:01:50Z,M37,08/323,08/323,G2,27.0,12.0,15.0
2023-05-10T08:01:50Z,M37,08/360,08/360,G2,11.0,6.0,5.0
2023-05-10T08:01:50Z,M37,09/071,09/071,G3,28.0,6.0,22.0
2023-05-10T08:01:50Z,M37,11/082,11/082,G1,107.0,103.0,4.0
2023-05-10T08:01:50Z,M37,12/064,12/064,G2,18.0,9.0,9.0
2023-05-10T08:01:50Z,M37,12/074,12/074,G4,36.0,29.0,7.0
2023-05-10T08:01:51Z,M37,00/055,00/055,G1,35.0,23.0,12.0
2023-05-10T08:01:51Z,M37,00/081,00/081,G2,11.0,6.0,5.0
2023-05-10T08:01:51Z,M37,01/002,01/002,G1,47.0,30.0,17.0
2023-05-10T08:01:51Z,M37,01/039,01/039,G1,36.0,30.0,6.0
2023-05-10T08:01:51Z,M37,01/046,01/046,G1,42.0,28.0,14.0
2023-05-10T08:01:51Z,M37,01/054,01/054,G2,16.0,9.0,7.0
2023-05-10T08:01:51Z,M37,01/152,01/152,G2,13.0,7.0,6.0
2023-05-10T08:01:51Z,M37,01/195,01/195,G1,25.0,15.0,10.0
2023-05-10T08:01:51Z,M37,01/207,01/207,G2,16.0,6.0,10.0
2023-05-10T08:01:51Z,M37,01/323,01/323,G1,47.0,36.0,11.0
2023-05-10T08:01:51Z,M37,02/072,02/072,G2,39.0,25.0,14.0
2023-05-10T08:01:51Z,M37,02/170,02/170,G2,26.0,16.0,10.0
2023-05-10T08:01:51Z,M37,03/001,03/001,G2,17.0,12.0,5.0
2023-05-10T08:01:51Z,M37,03/069,03/069,G1,27.0,19.0,8.0
2023-05-10T08:01:51Z,M37,03/158,03/158,G1,76.0,62.0,14.0
2023-05-10T08:01:51Z,M37,03/170,03/170,GX,75.0,75.0,0
2023-05-10T08:01:51Z,M37,08/052,08/052,G3,26.0,12.0,14.0
2023-05-10T08:01:51Z,M37,08/256,08/256,GX,68.0,68.0,0
2023-05-10T08:01:51Z,M37,08/265,08/265,G1,38.0,32.0,6.0
2023-05-10T08:01:51Z,M37,09/091,09/091,G2,21.0,15.0,6.0
2023-05-10T08:01:51Z,M37,09/201,09/201,PG,20.0,20.0,0
2023-05-10T08:01:51Z,M37,09/290,09/290,G1,20.0,9.0,11.0
2023-05-10T08:01:51Z,M37,12/099,12/099,PG,20.0,20.0,0
2023-05-10T08:01:51Z,M37,12/110,12/110,GX,86.0,86.0,0
2023-05-10T08:01:51Z,M37,12/130,12/130,PG,23.0,23.0,0
2023-05-10T08:01:51Z,M37,12/134,12/134,G2,11.0,6.0,5.0
2023-05-10T08:01:52Z,M37,00/002,00/002,G5,17.0,6.0,11.0
2023-05-10T08:01:52Z,M37,00/009,00/009,G4,13.0,8.0,5.0
2023-05-10T08:01:52Z,M37,00/060,00/060,G1,46.0,35.0,11.0
2023-05-10T08:01:52Z,M37,00/121,00/121,GX,19.0,19.0,0
2023-05-10T08:01:52Z,M37,00/125,00/125,G2,30.0,23.0,7.0
2023-05-10T08:01:52Z,M37,01/011,01/011,G2,17.0,8.0,9.0
2023-05-10T08:01:52Z,M37,01/032,01/032,G1,25.0,20.0,5.0
2023-05-10T08:01:52Z,M37,01/033,01/033,G1,36.0,22.0,14.0
2023-05-10T08:01:52Z,M37,01/059,01/059,G1,30.0,22.0,8.0
2023-05-10T08:01:52Z,M37,01/065,01/065,G2,20.0,14.0,6.0
2023-05-10T08:01:52Z,M37,01/080,01/080,G3,16.0,6.0,10.0
2023-05-10T08:01:52Z,M37,01/151,01/151,G2,17.0,7.0,10.0
2023-05-10T08:01:52Z,M37,01/163,01/163,G3,15.0,6.0,9.0
2023-05-10T08:01:52Z,M37,01/283,01/283,G2,13.0,8.0,5.0
2023-05-10T08:01:52Z,M37,01/348,01/348,G1,81.0,77.0,4.0
2023-05-10T08:01:52Z,M37,01/529,01/529,G4,11.0,4.0,7.0
2023-05-10T08:01:52Z,M37,03/004,03/004,G4,37.0,22.0,15.0
2023-05-10T08:01:52Z,M37,03/094,03/094,G2,14.0,7.0,7.0
2023-05-10T08:01:52Z,M37,03/099,03/099,G1,36.0,26.0,10.0
2023-05-10T08:01:52Z,M37,03/142,03/142,PG,25.0,25.0,0
2023-05-10T08:01:52Z,M37,05/192,05/192,PG,22.0,22.0,0
2023-05-10T08:01:52Z,M37,05/230,05/230,G2,12.0,6.0,6.0
2023-05-10T08:01:52Z,M37,08/103,08/103,G2,18.0,12.0,6.0
2023-05-10T08:01:52Z,M37,08/140,08/140,G1,26.0,16.0,10.0
2023-05-10T08:01:52Z,M37,08/378,08/378,G1,83.0,70.0,13.0
2023-05-10T08:01:52Z,M37,08/382,08/382,G2,11.0,6.0,5.0
2023-05-10T08:01:52Z,M37,09/168,09/168,PG,27.0,27.0,0
2023-05-10T08:01:52Z,M37,12/066,12/066,G2,26.0,19.0,7.0
2023-05-10T08:01:52Z,M37,12/077,12/077,G1,34.0,23.0,11.0
2023-05-10T08:01:52Z,M37,12/208,12/208,G2,11.0,6.0,5.0
2023-05-10T08:01:53Z,M37,00/100,00/100,G4,15.0,12.0,3.0
2023-05-10T08:01:53Z,M37,00/118,00/118,G1,84.0,67.0,17.0
2023-05-10T08:01:53Z,M37,01/052,01/052,G3,37.0,23.0,14.0
2023-05-10T08:01:53Z,M37,01/053,01/053,G4,25.0,5.0,20.0
2023-05-10T08:01:53Z,M37,01/086,01/086,G2,13.0,7.0,6.0
2023-05-10T08:01:53Z,M37,01/149,01/149,G4,15.0,6.0,9.0
2023-05-10T08:01:53Z,M37,01/282,01/282,PG,19.0,19.0,0
2023-05-10T08:01:53Z,M37,01/453,01/453,G3,60.0,55.0,5.0
2023-05-10T08:01:53Z,M37,02/038,02/038,G5,28.0,23.0,5.0
2023-05-10T08:01:53Z,M37,03/052,03/052,G1,38.0,31.0,7.0
2023-05-10T08:01:53Z,M37,03/854,03/854,G5,14.0,5.0,9.0
2023-05-10T08:01:53Z,M37,04/045,04/045,G1,31.0,15.0,16.0
2023-05-10T08:01:53Z,M37,05/014,05/014,G2,23.0,9.0,14.0
2023-05-10T08:01:53Z,M37,12/038,12/038,GX,65.0,65.0,0
2023-05-10T08:01:53Z,M37,12/063,12/063,G2,42.0,36.0,6.0
2023-05-10T08:01:53Z,M37,12/195,12/195,PG,22.0,22.0,0
2023-05-10T08:01:54Z,M37,01/009,01/009,G4,30.0,16.0,14.0
2023-05-10T08:01:54Z,M37,01/028,01/028,G1,22.0,16.0,6.0
2023-05-10T08:01:54Z,M37,01/084,01/084,G1,23.0,14.0,9.0
2023-05-10T08:01:54Z,M37,01/093,01/093,G3,12.0,7.0,5.0
2023-05-10T08:01:54Z,M37,01/212,01/212,G2,10.0,4.0,6.0
2023-05-10T08:01:54Z,M37,01/242,01/242,G2,12.0,6.0,6.0
2023-05-10T08:01:54Z,M37,01/393,01/393,G2,12.0,6.0,6.0
2023-05-10T08:01:54Z,M37,01/580,01/580,G3,12.0,6.0,6.0
2023-05-10T08:01:54Z,M37,02/167,02/167,G4,16.0,10.0,6.0
2023-05-10T08:01:54Z,M37,02/266,02/266,G1,38.0,32.0,6.0
2023-05-10T08:01:54Z,M37,02/294,02/294,G3,21.0,10.0,11.0
2023-05-10T08:01:54Z,M37,03/175,03/175,GX,30.0,30.0,0
2023-05-10T08:01:54Z,M37,03/188,03/188,PG,21.0,21.0,0
2023-05-10T08:01:54Z,M37,08/853,08/853,G5,11.0,2.0,9.0
2023-05-10T08:01:54Z,M37,09/199,09/199,G2,11.0,6.0,5.0
2023-05-10T08:01:54Z,M37,11/024,11/024,G1,31.0,15.0,16.0
2023-05-10T08:01:54Z,M37,12/008,12/008,G2,19.0,6.0,13.0
2023-05-10T08:01:55Z,M37,00/008,00/008,G3,29.0,15.0,14.0
2023-05-10T08:01:55Z,M37,00/030,00/030,G1,59.0,47.0,12.0
2023-05-10T08:01:55Z,M37,00/044,00/044,G3,23.0,15.0,8.0
2023-05-10T08:01:55Z,M37,00/101,00/101,GX,29.0,29.0,0
2023-05-10T08:01:55Z,M37,01/010,01/010,G1,14.0,9.0,5.0
2023-05-10T08:01:55Z,M37,01/023,01/023,G3,15.0,6.0,9.0
2023-05-10T08:01:55Z,M37,01/025,01/025,G1,49.0,33.0,16.0
2023-05-10T08:01:55Z,M37,01/030,01/030,G2,24.0,12.0,12.0
2023-05-10T08:01:55Z,M37,01/089,01/089,G1,43.0,25.0,18.0
2023-05-10T08:01:55Z,M37,01/168,01/168,G2,15.0,9.0,6.0
2023-05-10T08:01:55Z,M37,01/256,01/256,G1,32.0,25.0,7.0
2023-05-10T08:01:55Z,M37,01/371,01/371,G2,14.0,6.0,8.0
2023-05-10T08:01:55Z,M37,01/412,01/412,GX,15.0,15.0,0
2023-05-10T08:01:55Z,M37,02/067,02/067,G2,17.0,6.0,11.0
2023-05-10T08:01:55Z,M37,02/215,02/215,PG,20.0,20.0,0
2023-05-10T08:01:55Z,M37,02/254,02/254,G1,28.0,23.0,5.0
2023-05-10T08:01:55Z,M37,02/326,02/326,G1,25.0,14.0,11.0
2023-05-10T08:01:55Z,M37,05/028,05/028,G2,15.0,9.0,6.0
2023-05-10T08:01:55Z,M37,08/051,08/051,G3,15.0,6.0,9.0
2023-05-10T08:01:55Z,M37,08/083,08/083,GX,60.0,60.0,0
2023-05-10T08:01:55Z,M37,08/346,08/346,G1,26.0,24.0,2.0
2023-05-10T08:01:55Z,M37,09/203,09/203,G1,48.0,38.0,10.0
2023-05-10T08:01:55Z,M37,12/011,12/011,G2,23.0,18.0,5.0
2023-05-10T08:01:55Z,M37,12/012,12/012,G2,23.0,18.0,5.0
2023-05-10T08:01:55Z,M37,12/018,12/018,G1,54.0,46.0,8.0
2023-05-10T08:01:55Z,M37,12/025,12/025,G2,21.0,15.0,6.0
2023-05-10T08:01:55Z,M37,12/129,12/129,GX,33.0,33.0,0
2023-05-10T08:01:56Z,M37,00/004,00/004,G3,21.0,11.0,10.0
2023-05-10T08:01:56Z,M37,00/032,00/032,G4,15.0,6.0,9.0
2023-05-10T08:01:56Z,M37,00/076,00/076,GX,53.0,53.0,0
2023-05-10T08:01:56Z,M37,00/114,00/114,G1,55.0,45.0,10.0
2023-05-10T08:01:56Z,M37,00/120,00/120,PG,22.0,22.0,0
2023-05-10T08:01:56Z,M37,01/073,01/073,G1,32.0,21.0,11.0
2023-05-10T08:01:56Z,M37,01/156,01/156,G2,30.0,16.0,14.0
2023-05-10T08:01:56Z,M37,01/180,01/180,G3,16.0,7.0,9.0
2023-05-10T08:01:56Z,M37,01/185,01/185,G2,32.0,27.0,5.0
2023-05-10T08:01:56Z,M37,01/206,01/206,G3,17.0,6.0,11.0
2023-05-10T08:01:56Z,M37,01/217,01/217,G1,24.0,14.0,10.0
2023-05-10T08:01:56Z,M37,01/363,01/363,G1,27.0,12.0,15.0
2023-05-10T08:01:56Z,M37,01/405,01/405,G3,21.0,14.0,7.0
2023-05-10T08:01:56Z,M37,01/561,01/561,G2,10.0,5.0,5.0
2023-05-10T08:01:56Z,M37,02/016,02/016,G3,12.0,7.0,5.0
2023-05-10T08:01:56Z,M37,02/055,02/055,G2,19.0,6.0,13.0
2023-05-10T08:01:56Z,M37,02/083,02/083,G1,17.0,7.0,10.0
2023-05-10T08:01:56Z,M37,02/085,02/085,G1,27.0,22.0,5.0
2023-05-10T08:01:56Z,M37,02/191,02/191,G1,30.0,19.0,11.0
2023-05-10T08:01:56Z,M37,03/002,03/002,G3,22.0,17.0,5.0
2023-05-10T08:01:56Z,M37,04/003,04/003,G2,21.0,7.0,14.0
2023-05-10T08:01:56Z,M37,08/210,08/210,G2,15.0,6.0,9.0
2023-05-10T08:01:56Z,M37,08/239,08/239,G1,110.0,102.0,8.0
2023-05-10T08:01:56Z,M37,09/090,09/090,G3,22.0,14.0,8.0
2023-05-10T08:01:56Z,M37,09/169,09/169,GX,57.0,57.0,0
2023-05-10T08:01:56Z,M37,09/313,09/313,G3,15.0,6.0,9.0
2023-05-10T08:01:56Z,M37,09/394,09/394,G1,23.0,13.0,10.0
2023-05-10T08:01:56Z,M37,12/076,12/076,G1,110.0,100.0,10.0
2023-05-10T08:01:56Z,M37,12/180,12/180,GX,66.0,66.0,0
2023-05-10T08:01:57Z,M37,00/090,00/090,G2,20.0,12.0,8.0
2023-05-10T08:01:57Z,M37,00/142,00/142,G6,8.0,1.0,7.0
2023-05-10T08:01:57Z,M37,01/005,01/005,G1,52.0,46.0,6.0
2023-05-10T08:01:57Z,M37,01/027,01/027,G4,18.0,12.0,6.0
2023-05-10T08:01:57Z,M37,01/051,01/051,G1,72.0,59.0,13.0
2023-05-10T08:01:57Z,M37,01/070,01/070,G1,51.0,43.0,8.0
2023-05-10T08:01:57Z,M37,01/072,01/072,G1,19.0,14.0,5.0
2023-05-10T08:01:57Z,M37,01/082,01/082,G3,16.0,6.0,10.0
2023-05-10T08:01:57Z,M37,01/092,01/092,G1,27.0,17.0,10.0
2023-05-10T08:01:57Z,M37,01/103,01/103,G1,59.0,44.0,15.0
2023-05-10T08:01:57Z,M37,01/128,01/128,G1,38.0,30.0,8.0
2023-05-10T08:01:57Z,M37,01/153,01/153,G3,15.0,6.0,9.0
2023-05-10T08:01:57Z,M37,01/169,01/169,G2,28.0,18.0,10.0
2023-05-10T08:01:57Z,M37,01/181,01/181,G1,27.0,15.0,12.0
2023-05-10T08:01:57Z,M37,01/193,01/193,G2,14.0,8.0,6.0
2023-05-10T08:01:57Z,M37,01/197,01/197,G2,24.0,14.0,10.0
2023-05-10T08:01:57Z,M37,01/357,01/357,G1,29.0,14.0,15.0
2023-05-10T08:01:57Z,M37,01/364,01/364,G1,44.0,27.0,17.0
2023-05-10T08:01:57Z,M37,01/479,01/479,GX,55.0,55.0,0
2023-05-10T08:01:57Z,M37,01/483,01/483,G1,42.0,26.0,16.0
2023-05-10T08:01:57Z,M37,01/500,01/500,G2,11.0,6.0,5.0
2023-05-10T08:01:57Z,M37,01/531,01/531,G1,58.0,50.0,8.0
2023-05-10T08:01:57Z,M37,01/606,01/606,G6,15.0,5.0,10.0
2023-05-10T08:01:57Z,M37,01/621,01/621,G2,35.0,30.0,5.0
2023-05-10T08:01:57Z,M37,02/235,02/235,G1,36.0,28.0,8.0
2023-05-10T08:01:57Z,M37,04/036,04/036,G3,34.0,13.0,21.0
2023-05-10T08:01:57Z,M37,04/044,04/044,G1,19.0,7.0,12.0
2023-05-10T08:01:57Z,M37,04/199,04/199,G2,28.0,22.0,6.0
2023-05-10T08:01:57Z,M37,08/036,08/036,G2,32.0,11.0,21.0
2023-05-10T08:01:57Z,M37,08/236,08/236,G1,80.0,70.0,10.0
2023-05-10T08:01:57Z,M37,08/357,08/357,G3,18.0,11.0,7.0
2023-05-10T08:01:57Z,M37,12/160,12/160,G2,11.0,6.0,5.0
2023-05-10T08:01:58Z,M37,00/048,00/048,G4,15.0,6.0,9.0
2023-05-10T08:01:58Z,M37,00/073,00/073,GX,52.0,52.0,0
2023-05-10T08:01:58Z,M37,01/019,01/019,G1,29.0,14.0,15.0
2023-05-10T08:01:58Z,M37,01/069,01/069,G3,13.0,6.0,7.0
2023-05-10T08:01:58Z,M37,01/078,01/078,G1,44.0,19.0,25.0
2023-05-10T08:01:58Z,M37,01/160,01/160,G3,22.0,11.0,11.0
2023-05-10T08:01:58Z,M37,01/243,01/243,G1,25.0,12.0,13.0
2023-05-10T08:01:58Z,M37,01/310,01/310,G1,13.0,8.0,5.0
2023-05-10T08:01:58Z,M37,01/478,01/478,G1,50.0,33.0,17.0
2023-05-10T08:01:58Z,M37,01/503,01/503,G2,40.0,24.0,16.0
2023-05-10T08:01:58Z,M37,01/568,01/568,G1,108.0,99.0,9.0
2023-05-10T08:01:58Z,M37,01/858,01/858,G1,26.0,16.0,10.0
2023-05-10T08:01:58Z,M37,02/034,02/034,G3,25.0,12.0,13.0
2023-05-10T08:01:58Z,M37,02/054,02/054,G1,38.0,28.0,10.0
2023-05-10T08:01:58Z,M37,02/069,02/069,G1,29.0,17.0,12.0
2023-05-10T08:01:58Z,M37,02/308,02/308,G2,11.0,6.0,5.0
2023-05-10T08:01:58Z,M37,03/027,03/027,G2,26.0,12.0,14.0
2023-05-10T08:01:58Z,M37,03/070,03/070,GX,47.0,47.0,0
2023-05-10T08:01:58Z,M37,03/086,03/086,G2,12.0,6.0,6.0
2023-05-10T08:01:58Z,M37,04/031,04/031,G1,57.0,41.0,16.0
2023-05-10T08:01:58Z,M37,04/125,04/125,PG,21.0,21.0,0
2023-05-10T08:01:58Z,M37,08/030,08/030,G2,15.0,6.0,9.0
2023-05-10T08:01:58Z,M37,08/156,08/156,PG,21.0,21.0,0
2023-05-10T08:01:58Z,M37,09/076,09/076,G3,48.0,36.0,12.0
2023-05-10T08:01:58Z,M37,09/112,09/112,G2,19.0,10.0,9.0
2023-05-10T08:01:58Z,M37,09/254,09/254,G1,61.0,43.0,18.0
2023-05-10T08:01:58Z,M37,11/045,11/045,G2,30.0,22.0,8.0
2023-05-10T08:01:58Z,M37,11/049,11/049,G1,47.0,32.0,15.0
2023-05-10T08:01:58Z,M37,12/049,12/049,G1,24.0,14.0,10.0
2023-05-10T08:01:58Z,M37,12/067,12/067,G3,9.0,4.0,5.0
2023-05-10T08:01:58Z,M37,12/089,12/089,GX,83.0,83.0,0
2023-05-10T08:01:59Z,M37,00/020,00/020,G4,16.0,6.0,10.0
2023-05-10T08:01:59Z,M37,00/037,00/037,G2,17.0,8.0,9.0
2023-05-10T08:01:59Z,M37,00/057,00/057,G2,10.0,5.0,5.0
2023-05-10T08:01:59Z,M37,00/070,00/070,G1,81.0,65.0,16.0
2023-05-10T08:01:59Z,M37,01/004,01/004,G1,51.0,43.0,8.0
2023-05-10T08:01:59Z,M37,01/024,01/024,G1,58.0,47.0,11.0
2023-05-10T08:01:59Z,M37,01/035,01/035,G4,30.0,22.0,8.0
