junction_id,timestamp,type,OTU,RP,TP,stage,Start_Stage,Control_Status,Group_Region,UCYT,NCYT,Error,stage_length
01/184,2023-05-10 08:08:24, JUN,534,G1,G1,2,1,2,5,96,96,0,4
01/184,2023-05-10 08:08:28, JUN,534,G1,G1,0,1,2,5,96,96,0,12
01/184,2023-05-10 08:08:40, JUN,534,G1,G1,3,1,2,5,96,96,0,9
01/184,2023-05-10 08:08:49, JUN,534,G1,G1,0,1,2,5,96,96,0,8
01/184,2023-05-10 08:08:57, JUN,534,G1,G1,4,1,2,5,96,96,0,6
01/184,2023-05-10 08:09:03, JUN,534,G1,G1,0,1,2,5,96,96,0,15
01/184,2023-05-10 08:09:18, JUN,534,G1,G1,1,1,2,5,96,96,0,28
01/184,2023-05-10 08:09:46, JUN,534,G1,G1,0,1,2,5,96,96,0,5
01/184,2023-05-10 08:09:51, JUN,534,G1,G1,2,1,2,5,96,96,0,5
01/184,2023-05-10 08:09:56, JUN,534,G1,G1,0,1,2,5,96,96,0,4
01/185,2023-05-10 08:05:00, JUN,583,G1,G1,0,1,2,5,96,96,0,4
01/185,2023-05-10 08:05:04, JUN,583,G1,G1,3,1,2,5,96,96,0,6
01/185,2023-05-10 08:05:10, JUN,583,G1,G1,0,1,2,5,96,96,0,10
01/185,2023-05-10 08:05:20, JUN,583,G1,G1,1,1,2,5,96,96,0,41
01/185,2023-05-10 08:06:01, JUN,583,G1,G1,0,1,2,5,96,96,0,8
01/185,2023-05-10 08:06:09, JUN,583,G1,G1,3,1,2,5,96,96,0,6
01/185,2023-05-10 08:06:15, JUN,583,G1,G1,0,1,2,5,96,96,0,10
01/185,2023-05-10 08:06:25, JUN,583,G1,G1,2,1,2,5,96,96,0,21
01/185,2023-05-10 08:06:46, JUN,583,G1,G1,0,1,2,5,96,96,0,9
01/185,2023-05-10 08:06:55, JUN,583,G1,G1,1,1,2,5,96,96,0,42
01/185,2023-05-10 08:07:37, JUN,583,G1,G1,0,1,2,5,96,96,0,8
01/185,2023-05-10 08:07:45, JUN,583,G1,G1,3,1,2,5,96,96,0,6
01/185,2023-05-10 08:07:51, JUN,583,G1,G1,0,1,2,5,96,96,0,10
01/185,2023-05-10 08:08:01, JUN,583,G1,G1,2,1,2,5,96,96,0,21
01/185,2023-05-10 08:08:22, JUN,583,G1,G1,0,1,2,5,96,96,0,9
01/185,2023-05-10 08:08:31, JUN,583,G1,G1,1,1,2,5,96,96,0,46
01/185,2023-05-10 08:09:17, JUN,583,G1,G1,0,1,2,5,96,96,0,8
01/185,2023-05-10 08:09:25, JUN,583,G1,G1,3,1,2,5,96,96,0,6
01/185,2023-05-10 08:09:31, JUN,583,G1,G1,0,1,2,5,96,96,0,10
01/185,2023-05-10 08:09:41, JUN,583,G1,G1,2,1,2,5,96,96,0,19
01/186,2023-05-10 08:05:00, JUN,340,G1,G1,2,1,2,21,60,88,0,13
01/186,2023-05-10 08:05:13, JUN,340,G1,G1,0,1,2,21,60,88,0,7
01/186,2023-05-10 08:05:20, JUN,340,G1,G1,3,1,2,21,60,88,0,6
01/186,2023-05-10 08:05:26, JUN,340,G1,G1,0,1,2,21,60,88,0,9
01/186,2023-05-10 08:05:35, JUN,340,G1,G1,1,1,2,21,60,88,0,12
01/186,2023-05-10 08:05:47, JUN,340,G1,G1,0,1,2,21,60,88,0,4
01/186,2023-05-10 08:05:51, JUN,340,G1,G1,2,1,2,21,60,88,0,18
01/186,2023-05-10 08:06:09, JUN,340,G1,G1,0,1,2,21,60,88,0,7
01/186,2023-05-10 08:06:16, JUN,340,G1,G1,3,1,2,21,60,88,0,6
01/186,2023-05-10 08:06:22, JUN,340,G1,G1,0,1,2,21,60,88,0,9
01/186,2023-05-10 08:06:31, JUN,340,G1,G1,1,1,2,21,60,88,0,7
01/186,2023-05-10 08:06:38, JUN,340,G1,G1,0,1,2,21,60,88,0,5
01/186,2023-05-10 08:06:43, JUN,340,G1,G1,2,1,2,21,60,88,0,24
01/186,2023-05-10 08:07:07, JUN,340,G1,G1,0,1,2,21,60,88,0,7
01/186,2023-05-10 08:07:14, JUN,340,G1,G1,3,1,2,21,60,88,0,6
01/186,2023-05-10 08:07:20, JUN,340,G1,G1,0,1,2,21,60,88,0,9
01/186,2023-05-10 08:07:29, JUN,340,G1,G1,1,1,2,21,60,88,0,9
01/186,2023-05-10 08:07:38, JUN,340,G1,G1,0,1,2,21,60,88,0,5
01/186,2023-05-10 08:07:43, JUN,340,G1,G1,2,1,2,21,60,88,0,23
01/186,2023-05-10 08:08:06, JUN,340,G1,G1,0,1,2,21,60,88,0,5
01/186,2023-05-10 08:08:11, JUN,340,G1,G1,1,1,2,21,60,88,0,27
01/186,2023-05-10 08:08:38, JUN,340,G1,G1,0,1,2,21,60,88,0,5
01/186,2023-05-10 08:08:43, JUN,340,G1,G1,2,1,2,21,60,88,0,22
01/186,2023-05-10 08:09:05, JUN,340,G1,G1,0,1,2,21,60,88,0,7
01/186,2023-05-10 08:09:12, JUN,340,G1,G1,3,1,2,21,60,88,0,6
01/186,2023-05-10 08:09:18, JUN,340,G1,G1,0,1,2,21,60,88,0,9
01/186,2023-05-10 08:09:27, JUN,340,G1,G1,1,1,2,21,60,88,0,10
01/186,2023-05-10 08:09:37, JUN,340,G1,G1,0,1,2,21,60,88,0,5
01/186,2023-05-10 08:09:42, JUN,340,G1,G1,2,1,2,21,60,88,0,18
01/187,2023-05-10 08:05:00, JUN,341,G1,G1,1,1,2,21,60,88,0,68
01/187,2023-05-10 08:06:08, JUN,341,G1,G1,0,1,2,21,60,88,0,6
01/187,2023-05-10 08:06:14, JUN,341,G1,G1,2,1,2,21,60,88,0,11
01/187,2023-05-10 08:06:25, JUN,341,G1,G1,0,1,2,21,60,88,0,5
01/187,2023-05-10 08:06:30, JUN,341,G1,G1,1,1,2,21,60,88,0,36
01/187,2023-05-10 08:07:06, JUN,341,G1,G1,0,1,2,21,60,88,0,6
01/187,2023-05-10 08:07:12, JUN,341,G1,G1,2,1,2,21,60,88,0,18
01/187,2023-05-10 08:07:30, JUN,341,G1,G1,0,1,2,21,60,88,0,5
01/187,2023-05-10 08:07:35, JUN,341,G1,G1,1,1,2,21,60,88,0,41
01/187,2023-05-10 08:08:16, JUN,341,G1,G1,0,1,2,21,60,88,0,6
01/187,2023-05-10 08:08:22, JUN,341,G1,G1,2,1,2,21,60,88,0,7
01/187,2023-05-10 08:08:29, JUN,341,G1,G1,0,1,2,21,60,88,0,5
01/187,2023-05-10 08:08:34, JUN,341,G1,G1,1,1,2,21,60,88,0,86
01/188,2023-05-10 08:05:00, JUN,597,G1,G1,1,1,2,21,60,88,0,14
01/188,2023-05-10 08:05:14, JUN,597,G1,G1,0,1,2,21,60,88,0,12
01/188,2023-05-10 08:05:26, JUN,597,G1,G1,3,1,2,21,60,88,0,16
01/188,2023-05-10 08:05:42, JUN,597,G1,G1,0,1,2,21,60,88,0,7
01/188,2023-05-10 08:05:49, JUN,597,G1,G1,1,1,2,21,60,88,0,26
01/188,2023-05-10 08:06:15, JUN,597,G1,G1,0,1,2,21,60,88,0,12
01/188,2023-05-10 08:06:27, JUN,597,G1,G1,3,1,2,21,60,88,0,16
01/188,2023-05-10 08:06:43, JUN,597,G1,G1,0,1,2,21,60,88,0,7
01/188,2023-05-10 08:06:50, JUN,597,G1,G1,1,1,2,21,60,88,0,16
01/188,2023-05-10 08:07:06, JUN,597,G1,G1,0,1,2,21,60,88,0,7
01/188,2023-05-10 08:07:13, JUN,597,G1,G1,2,1,2,21,60,88,0,6
01/188,2023-05-10 08:07:19, JUN,597,G1,G1,0,1,2,21,60,88,0,15
01/188,2023-05-10 08:07:34, JUN,597,G1,G1,3,1,2,21,60,88,0,13
01/188,2023-05-10 08:07:47, JUN,597,G1,G1,0,1,2,21,60,88,0,7
01/188,2023-05-10 08:07:54, JUN,597,G1,G1,1,1,2,21,60,88,0,28
01/188,2023-05-10 08:08:22, JUN,597,G1,G1,0,1,2,21,60,88,0,12
01/188,2023-05-10 08:08:34, JUN,597,G1,G1,3,1,2,21,60,88,0,16
01/188,2023-05-10 08:08:50, JUN,597,G1,G1,0,1,2,21,60,88,0,7
01/188,2023-05-10 08:08:57, JUN,597,G1,G1,1,1,2,21,60,88,0,8
01/188,2023-05-10 08:09:05, JUN,597,G1,G1,0,1,2,21,60,88,0,7
01/188,2023-05-10 08:09:12, JUN,597,G1,G1,2,1,2,21,60,88,0,6
01/188,2023-05-10 08:09:18, JUN,597,G1,G1,0,1,2,21,60,88,0,15
01/188,2023-05-10 08:09:33, JUN,597,G1,G1,3,1,2,21,60,88,0,13
01/188,2023-05-10 08:09:46, JUN,597,G1,G1,0,1,2,21,60,88,0,7
01/188,2023-05-10 08:09:53, JUN,597,G1,G1,1,1,2,21,60,88,0,7
01/189,2023-05-10 08:05:00, JUN,289,G1,G1,1,1,2,21,60,88,0,88
01/189,2023-05-10 08:06:28, JUN,289,G1,G1,0,1,2,21,60,88,0,10
01/189,2023-05-10 08:06:38, JUN,289,G1,G1,3,1,2,21,60,88,0,6
01/189,2023-05-10 08:06:44, JUN,289,G1,G1,0,1,2,21,60,88,0,11
01/189,2023-05-10 08:06:55, JUN,289,G1,G1,1,1,2,21,60,88,0,93
01/189,2023-05-10 08:08:28, JUN,289,G1,G1,0,1,2,21,60,88,0,10
01/189,2023-05-10 08:08:38, JUN,289,G1,G1,3,1,2,21,60,88,0,6
01/189,2023-05-10 08:08:44, JUN,289,G1,G1,0,1,2,21,60,88,0,11
01/189,2023-05-10 08:08:55, JUN,289,G1,G1,1,1,2,21,60,88,0,65
01/190,2023-05-10 08:05:00, JUN,363,G1,G1,1,1,2,5,96,96,0,16
01/190,2023-05-10 08:05:16, JUN,363,G1,G1,0,1,2,5,96,96,0,8
01/190,2023-05-10 08:05:24, JUN,363,G1,G1,2,1,2,5,96,96,0,6
01/190,2023-05-10 08:05:30, JUN,363,G1,G1,0,1,2,5,96,96,0,15
01/190,2023-05-10 08:05:45, JUN,363,G1,G1,3,1,2,5,96,96,0,16
01/190,2023-05-10 08:06:01, JUN,363,G1,G1,0,1,2,5,96,96,0,5
01/190,2023-05-10 08:06:06, JUN,363,G1,G1,1,1,2,5,96,96,0,44
01/190,2023-05-10 08:06:50, JUN,363,G1,G1,0,1,2,5,96,96,0,8
01/190,2023-05-10 08:06:58, JUN,363,G1,G1,2,1,2,5,96,96,0,6
01/190,2023-05-10 08:07:04, JUN,363,G1,G1,0,1,2,5,96,96,0,15
01/190,2023-05-10 08:07:19, JUN,363,G1,G1,3,1,2,5,96,96,0,8
01/190,2023-05-10 08:07:27, JUN,363,G1,G1,0,1,2,5,96,96,0,5
01/190,2023-05-10 08:07:32, JUN,363,G1,G1,1,1,2,5,96,96,0,54
01/190,2023-05-10 08:08:26, JUN,363,G1,G1,0,1,2,5,96,96,0,8
01/190,2023-05-10 08:08:34, JUN,363,G1,G1,2,1,2,5,96,96,0,6
01/190,2023-05-10 08:08:40, JUN,363,G1,G1,0,1,2,5,96,96,0,15
01/190,2023-05-10 08:08:55, JUN,363,G1,G1,3,1,2,5,96,96,0,15
01/190,2023-05-10 08:09:10, JUN,363,G1,G1,0,1,2,5,96,96,0,5
01/190,2023-05-10 08:09:15, JUN,363,G1,G1,1,1,2,5,96,96,0,43
01/190,2023-05-10 08:09:58, JUN,363,G1,G1,0,1,2,5,96,96,0,2
01/192,2023-05-10 08:05:00, JUN,372,G1,G1,3,1,2,22,64,72,0,3
01/192,2023-05-10 08:05:03, JUN,372,G1,G1,0,1,2,22,64,72,0,13
01/192,2023-05-10 08:05:16, JUN,372,G1,G1,1,1,2,22,64,72,0,15
01/192,2023-05-10 08:05:31, JUN,372,G1,G1,0,1,2,22,64,72,0,5
01/192,2023-05-10 08:05:36, JUN,372,G1,G1,2,1,2,22,64,72,0,21
01/192,2023-05-10 08:05:57, JUN,372,G1,G1,0,1,2,22,64,72,0,8
01/192,2023-05-10 08:06:05, JUN,372,G1,G1,3,1,2,22,64,72,0,6
01/192,2023-05-10 08:06:11, JUN,372,G1,G1,0,1,2,22,64,72,0,13
01/192,2023-05-10 08:06:24, JUN,372,G1,G1,1,1,2,22,64,72,0,9
01/192,2023-05-10 08:06:33, JUN,372,G1,G1,0,1,2,22,64,72,0,5
01/192,2023-05-10 08:06:38, JUN,372,G1,G1,2,1,2,22,64,72,0,19
01/192,2023-05-10 08:06:57, JUN,372,G1,G1,0,1,2,22,64,72,0,8
01/192,2023-05-10 08:07:05, JUN,372,G1,G1,3,1,2,22,64,72,0,6
01/192,2023-05-10 08:07:11, JUN,372,G1,G1,0,1,2,22,64,72,0,13
01/192,2023-05-10 08:07:24, JUN,372,G1,G1,1,1,2,22,64,72,0,12
01/192,2023-05-10 08:07:36, JUN,372,G1,G1,0,1,2,22,64,72,0,5
01/192,2023-05-10 08:07:41, JUN,372,G1,G1,2,1,2,22,64,72,0,22
01/192,2023-05-10 08:08:03, JUN,372,G1,G1,0,1,2,22,64,72,0,6
01/192,2023-05-10 08:08:09, JUN,372,G1,G1,1,1,2,22,64,72,0,26
01/192,2023-05-10 08:08:35, JUN,372,G1,G1,0,1,2,22,64,72,0,5
01/192,2023-05-10 08:08:40, JUN,372,G1,G1,2,1,2,22,64,72,0,21
01/192,2023-05-10 08:09:01, JUN,372,G1,G1,0,1,2,22,64,72,0,8
01/192,2023-05-10 08:09:09, JUN,372,G1,G1,3,1,2,22,64,72,0,6
01/192,2023-05-10 08:09:15, JUN,372,G1,G1,0,1,2,22,64,72,0,13
01/192,2023-05-10 08:09:28, JUN,372,G1,G1,1,1,2,22,64,72,0,13
01/192,2023-05-10 08:09:41, JUN,372,G1,G1,0,1,2,22,64,72,0,5
01/192,2023-05-10 08:09:46, JUN,372,G1,G1,2,1,2,22,64,72,0,14
01/193,2023-05-10 08:05:00, JUN,365,G1,G1,1,1,2,923,72,72,0,27
01/193,2023-05-10 08:05:27, JUN,365,G1,G1,0,1,2,923,72,72,0,6
01/193,2023-05-10 08:05:33, JUN,365,G1,G1,2,1,2,923,72,72,0,11
01/193,2023-05-10 08:05:44, JUN,365,G1,G1,0,1,2,923,72,72,0,8
01/193,2023-05-10 08:05:52, JUN,365,G1,G1,3,1,2,923,72,72,0,6
01/193,2023-05-10 08:05:58, JUN,365,G1,G1,0,1,2,923,72,72,0,12
01/193,2023-05-10 08:06:10, JUN,365,G1,G1,1,1,2,923,72,72,0,32
01/193,2023-05-10 08:06:42, JUN,365,G1,G1,0,1,2,923,72,72,0,6
01/193,2023-05-10 08:06:48, JUN,365,G1,G1,2,1,2,923,72,72,0,8
01/193,2023-05-10 08:06:56, JUN,365,G1,G1,0,1,2,923,72,72,0,8
01/193,2023-05-10 08:07:04, JUN,365,G1,G1,3,1,2,923,72,72,0,6
01/193,2023-05-10 08:07:10, JUN,365,G1,G1,0,1,2,923,72,72,0,12
01/193,2023-05-10 08:07:22, JUN,365,G1,G1,1,1,2,923,72,72,0,30
01/193,2023-05-10 08:07:52, JUN,365,G1,G1,0,1,2,923,72,72,0,6
01/193,2023-05-10 08:07:58, JUN,365,G1,G1,2,1,2,923,72,72,0,7
01/193,2023-05-10 08:08:05, JUN,365,G1,G1,0,1,2,923,72,72,0,8
01/193,2023-05-10 08:08:13, JUN,365,G1,G1,3,1,2,923,72,72,0,6
01/193,2023-05-10 08:08:19, JUN,365,G1,G1,0,1,2,923,72,72,0,12
01/193,2023-05-10 08:08:31, JUN,365,G1,G1,1,1,2,923,72,72,0,27
01/193,2023-05-10 08:08:58, JUN,365,G1,G1,0,1,2,923,72,72,0,6
01/193,2023-05-10 08:09:04, JUN,365,G1,G1,2,1,2,923,72,72,0,12
01/193,2023-05-10 08:09:16, JUN,365,G1,G1,0,1,2,923,72,72,0,7
01/193,2023-05-10 08:09:23, JUN,365,G1,G1,1,1,2,923,72,72,0,37
01/194,2023-05-10 08:05:00, JUN,464,G1,,1,1,0,5,96,96,0,14
01/194,2023-05-10 08:05:14, JUN,464,G1,,0,1,0,5,96,96,0,5
01/194,2023-05-10 08:05:19, JUN,464,G1,,2,1,0,5,96,96,0,50
01/194,2023-05-10 08:06:09, JUN,464,G1,,0,1,0,5,96,96,0,9
01/194,2023-05-10 08:06:18, JUN,464,G1,,1,1,0,5,96,96,0,49
01/194,2023-05-10 08:07:07, JUN,464,G1,,0,1,0,5,96,96,0,5
01/194,2023-05-10 08:07:12, JUN,464,G1,,2,1,0,5,96,96,0,49
01/194,2023-05-10 08:08:01, JUN,464,G1,,0,1,0,5,96,96,0,9
01/194,2023-05-10 08:08:10, JUN,464,G1,,1,1,0,5,96,96,0,49
01/194,2023-05-10 08:08:59, JUN,464,G1,,0,1,0,5,96,96,0,5
01/194,2023-05-10 08:09:04, JUN,464,G1,,2,1,0,5,96,96,0,49
01/194,2023-05-10 08:09:53, JUN,464,G1,,0,1,0,5,96,96,0,7
01/195,2023-05-10 08:05:00, JUN,171,G1,G1,0,1,2,16,64,80,0,6
01/195,2023-05-10 08:05:06, JUN,171,G1,G1,2,1,2,16,64,80,0,13
01/195,2023-05-10 08:05:19, JUN,171,G1,G1,0,1,2,16,64,80,0,9
01/195,2023-05-10 08:05:28, JUN,171,G1,G1,3,1,2,16,64,80,0,14
01/195,2023-05-10 08:05:42, JUN,171,G1,G1,0,1,2,16,64,80,0,10
01/195,2023-05-10 08:05:52, JUN,171,G1,G1,1,1,2,16,64,80,0,16
01/195,2023-05-10 08:06:08, JUN,171,G1,G1,0,1,2,16,64,80,0,9
01/195,2023-05-10 08:06:17, JUN,171,G1,G1,2,1,2,16,64,80,0,9
01/195,2023-05-10 08:06:26, JUN,171,G1,G1,0,1,2,16,64,80,0,9
01/195,2023-05-10 08:06:35, JUN,171,G1,G1,3,1,2,16,64,80,0,14
01/195,2023-05-10 08:06:49, JUN,171,G1,G1,0,1,2,16,64,80,0,10
01/195,2023-05-10 08:06:59, JUN,171,G1,G1,1,1,2,16,64,80,0,11
01/195,2023-05-10 08:07:10, JUN,171,G1,G1,0,1,2,16,64,80,0,9
01/195,2023-05-10 08:07:19, JUN,171,G1,G1,2,1,2,16,64,80,0,8
01/195,2023-05-10 08:07:27, JUN,171,G1,G1,0,1,2,16,64,80,0,9
01/195,2023-05-10 08:07:36, JUN,171,G1,G1,3,1,2,16,64,80,0,18
01/195,2023-05-10 08:07:54, JUN,171,G1,G1,0,1,2,16,64,80,0,10
01/195,2023-05-10 08:08:04, JUN,171,G1,G1,1,1,2,16,64,80,0,11
01/195,2023-05-10 08:08:15, JUN,171,G1,G1,0,1,2,16,64,80,0,9
01/195,2023-05-10 08:08:24, JUN,171,G1,G1,2,1,2,16,64,80,0,8
01/195,2023-05-10 08:08:32, JUN,171,G1,G1,0,1,2,16,64,80,0,9
01/195,2023-05-10 08:08:41, JUN,171,G1,G1,3,1,2,16,64,80,0,13
01/195,2023-05-10 08:08:54, JUN,171,G1,G1,0,1,2,16,64,80,0,10
01/195,2023-05-10 08:09:04, JUN,171,G1,G1,1,1,2,16,64,80,0,14
01/195,2023-05-10 08:09:18, JUN,171,G1,G1,0,1,2,16,64,80,0,9
01/195,2023-05-10 08:09:27, JUN,171,G1,G1,2,1,2,16,64,80,0,8
01/195,2023-05-10 08:09:35, JUN,171,G1,G1,0,1,2,16,64,80,0,9
01/195,2023-05-10 08:09:44, JUN,171,G1,G1,3,1,2,16,64,80,0,13
01/195,2023-05-10 08:09:57, JUN,171,G1,G1,0,1,2,16,64,80,0,3
01/196,2023-05-10 08:05:00, JUN,196,G1,G1,2,1,2,16,64,80,0,10
01/196,2023-05-10 08:05:10, JUN,196,G1,G1,0,1,2,16,64,80,0,16
01/196,2023-05-10 08:05:26, JUN,196,G1,G1,1,1,2,16,64,80,0,26
01/196,2023-05-10 08:05:52, JUN,196,G1,G1,0,1,2,16,64,80,0,10
01/196,2023-05-10 08:06:02, JUN,196,G1,G1,2,1,2,16,64,80,0,13
01/196,2023-05-10 08:06:15, JUN,196,G1,G1,0,1,2,16,64,80,0,16
01/196,2023-05-10 08:06:31, JUN,196,G1,G1,1,1,2,16,64,80,0,26
01/196,2023-05-10 08:06:57, JUN,196,G1,G1,0,1,2,16,64,80,0,10
01/196,2023-05-10 08:07:07, JUN,196,G1,G1,2,1,2,16,64,80,0,12
01/196,2023-05-10 08:07:19, JUN,196,G1,G1,0,1,2,16,64,80,0,16
01/196,2023-05-10 08:07:35, JUN,196,G1,G1,1,1,2,16,64,80,0,25
01/196,2023-05-10 08:08:00, JUN,196,G1,G1,0,1,2,16,64,80,0,10
01/196,2023-05-10 08:08:10, JUN,196,G1,G1,2,1,2,16,64,80,0,10
01/196,2023-05-10 08:08:20, JUN,196,G1,G1,0,1,2,16,64,80,0,9
01/196,2023-05-10 08:08:29, JUN,196,G1,G1,3,1,2,16,64,80,0,6
01/196,2023-05-10 08:08:35, JUN,196,G1,G1,0,1,2,16,64,80,0,18
01/196,2023-05-10 08:08:53, JUN,196,G1,G1,1,1,2,16,64,80,0,10
01/196,2023-05-10 08:09:03, JUN,196,G1,G1,0,1,2,16,64,80,0,10
01/196,2023-05-10 08:09:13, JUN,196,G1,G1,2,1,2,16,64,80,0,10
01/196,2023-05-10 08:09:23, JUN,196,G1,G1,0,1,2,16,64,80,0,9
01/196,2023-05-10 08:09:32, JUN,196,G1,G1,3,1,2,16,64,80,0,6
01/196,2023-05-10 08:09:38, JUN,196,G1,G1,0,1,2,16,64,80,0,18
01/196,2023-05-10 08:09:56, JUN,196,G1,G1,1,1,2,16,64,80,0,4
01/197,2023-05-10 08:05:00, JUN,183,G1,G1,0,1,2,16,64,80,0,1
01/197,2023-05-10 08:05:01, JUN,183,G1,G1,2,1,2,16,64,80,0,8
01/197,2023-05-10 08:05:09, JUN,183,G1,G1,0,1,2,16,64,80,0,13
01/197,2023-05-10 08:05:22, JUN,183,G1,G1,1,1,2,16,64,80,0,32
01/197,2023-05-10 08:05:54, JUN,183,G1,G1,0,1,2,16,64,80,0,10
01/197,2023-05-10 08:06:04, JUN,183,G1,G1,2,1,2,16,64,80,0,12
01/197,2023-05-10 08:06:16, JUN,183,G1,G1,0,1,2,16,64,80,0,13
01/197,2023-05-10 08:06:29, JUN,183,G1,G1,1,1,2,16,64,80,0,33
01/197,2023-05-10 08:07:02, JUN,183,G1,G1,0,1,2,16,64,80,0,10
01/197,2023-05-10 08:07:12, JUN,183,G1,G1,2,1,2,16,64,80,0,9
01/197,2023-05-10 08:07:21, JUN,183,G1,G1,0,1,2,16,64,80,0,13
01/197,2023-05-10 08:07:34, JUN,183,G1,G1,1,1,2,16,64,80,0,29
01/197,2023-05-10 08:08:03, JUN,183,G1,G1,0,1,2,16,64,80,0,10
01/197,2023-05-10 08:08:13, JUN,183,G1,G1,2,1,2,16,64,80,0,13
01/197,2023-05-10 08:08:26, JUN,183,G1,G1,0,1,2,16,64,80,0,9
01/197,2023-05-10 08:08:35, JUN,183,G1,G1,3,1,2,16,64,80,0,6
01/197,2023-05-10 08:08:41, JUN,183,G1,G1,0,1,2,16,64,80,0,15
01/197,2023-05-10 08:08:56, JUN,183,G1,G1,1,1,2,16,64,80,0,17
01/197,2023-05-10 08:09:13, JUN,183,G1,G1,0,1,2,16,64,80,0,10
01/197,2023-05-10 08:09:23, JUN,183,G1,G1,2,1,2,16,64,80,0,9
01/197,2023-05-10 08:09:32, JUN,183,G1,G1,0,1,2,16,64,80,0,9
01/197,2023-05-10 08:09:41, JUN,183,G1,G1,3,1,2,16,64,80,0,6
01/197,2023-05-10 08:09:47, JUN,183,G1,G1,0,1,2,16,64,80,0,13
01/198,2023-05-10 08:05:00, JUN,180,G1,G1,1,1,2,737,72,80,0,1
01/198,2023-05-10 08:05:01, JUN,180,G1,G1,0,1,2,737,72,80,0,10
01/198,2023-05-10 08:05:11, JUN,180,G1,G1,3,1,2,737,72,80,0,11
01/198,2023-05-10 08:05:22, JUN,180,G1,G1,0,1,2,737,72,80,0,11
01/198,2023-05-10 08:05:33, JUN,180,G1,G1,8,1,2,737,72,80,0,6
01/198,2023-05-10 08:05:39, JUN,180,G1,G1,0,1,2,737,72,80,0,11
01/198,2023-05-10 08:05:50, JUN,180,G1,G1,1,1,2,737,72,80,0,23
01/198,2023-05-10 08:06:13, JUN,180,G1,G1,0,1,2,737,72,80,0,10
01/198,2023-05-10 08:06:23, JUN,180,G1,G1,3,1,2,737,72,80,0,11
01/198,2023-05-10 08:06:34, JUN,180,G1,G1,0,1,2,737,72,80,0,11
01/198,2023-05-10 08:06:45, JUN,180,G1,G1,4,1,2,737,72,80,0,6
01/198,2023-05-10 08:06:51, JUN,180,G1,G1,0,1,2,737,72,80,0,21
01/198,2023-05-10 08:07:12, JUN,180,G1,G1,1,1,2,737,72,80,0,13
01/198,2023-05-10 08:07:25, JUN,180,G1,G1,0,1,2,737,72,80,0,10
01/198,2023-05-10 08:07:35, JUN,180,G1,G1,3,1,2,737,72,80,0,11
01/198,2023-05-10 08:07:46, JUN,180,G1,G1,0,1,2,737,72,80,0,11
01/198,2023-05-10 08:07:57, JUN,180,G1,G1,4,1,2,737,72,80,0,6
01/198,2023-05-10 08:08:03, JUN,180,G1,G1,0,1,2,737,72,80,0,21
01/198,2023-05-10 08:08:24, JUN,180,G1,G1,1,1,2,737,72,80,0,13
01/198,2023-05-10 08:08:37, JUN,180,G1,G1,0,1,2,737,72,80,0,10
01/198,2023-05-10 08:08:47, JUN,180,G1,G1,3,1,2,737,72,80,0,11
01/198,2023-05-10 08:08:58, JUN,180,G1,G1,0,1,2,737,72,80,0,11
01/198,2023-05-10 08:09:09, JUN,180,G1,G1,8,1,2,737,72,80,0,6
01/198,2023-05-10 08:09:15, JUN,180,G1,G1,0,1,2,737,72,80,0,11
01/198,2023-05-10 08:09:26, JUN,180,G1,G1,1,1,2,737,72,80,0,23
01/198,2023-05-10 08:09:49, JUN,180,G1,G1,0,1,2,737,72,80,0,10
01/198,2023-05-10 08:09:59, JUN,180,G1,G1,3,1,2,737,72,80,0,1
01/198/1,2023-05-10 08:05:00, SFC,180,,,0,0,0,737,0,0,0,300
01/198/2,2023-05-10 08:05:00, SFC,180,,,0,0,1,737,0,0,0,300
01/199,2023-05-10 08:05:00, JUN,174,G1,,0,1,0,16,64,60,0,300
01/200,2023-05-10 08:05:00, JUN,506,G1,G1,0,1,2,16,64,40,0,8
01/200,2023-05-10 08:05:08, JUN,506,G1,G1,2,1,2,16,64,40,0,21
01/200,2023-05-10 08:05:29, JUN,506,G1,G1,0,1,2,16,64,40,0,10
01/200,2023-05-10 08:05:39, JUN,506,G1,G1,1,1,2,16,64,40,0,19
01/200,2023-05-10 08:05:58, JUN,506,G1,G1,0,1,2,16,64,40,0,11
01/200,2023-05-10 08:06:09, JUN,506,G1,G1,2,1,2,16,64,40,0,21
01/200,2023-05-10 08:06:30, JUN,506,G1,G1,0,1,2,16,64,40,0,10
01/200,2023-05-10 08:06:40, JUN,506,G1,G1,1,1,2,16,64,40,0,22
01/200,2023-05-10 08:07:02, JUN,506,G1,G1,0,1,2,16,64,40,0,11
01/200,2023-05-10 08:07:13, JUN,506,G1,G1,2,1,2,16,64,40,0,21
01/200,2023-05-10 08:07:34, JUN,506,G1,G1,0,1,2,16,64,40,0,10
01/200,2023-05-10 08:07:44, JUN,506,G1,G1,1,1,2,16,64,40,0,20
01/200,2023-05-10 08:08:04, JUN,506,G1,G1,0,1,2,16,64,40,0,11
01/200,2023-05-10 08:08:15, JUN,506,G1,G1,2,1,2,16,64,40,0,21
01/200,2023-05-10 08:08:36, JUN,506,G1,G1,0,1,2,16,64,40,0,10
01/200,2023-05-10 08:08:46, JUN,506,G1,G1,1,1,2,16,64,40,0,24
01/200,2023-05-10 08:09:10, JUN,506,G1,G1,0,1,2,16,64,40,0,11
