junction_id,timestamp,type,OTU,RP,TP,stage,Start_Stage,Control_Status,Group_Region,UCYT,NCYT,Error,stage_length
01/030,2023-05-10 08:00:22, JUN,561,G1,G1,2,1,2,7,80,80,0,26
01/030,2023-05-10 08:00:48, JUN,561,G1,G1,0,1,2,7,80,80,0,9
01/030,2023-05-10 08:00:57, JUN,561,G1,G1,3,1,2,7,80,80,0,7
01/030,2023-05-10 08:01:04, JUN,561,G1,G1,0,1,2,7,80,80,0,11
01/030,2023-05-10 08:01:15, JUN,561,G1,G1,1,1,2,7,80,80,0,15
01/030,2023-05-10 08:01:30, JUN,561,G1,G1,0,1,2,7,80,80,0,12
01/030,2023-05-10 08:01:42, JUN,561,G1,G1,2,1,2,7,80,80,0,12
01/030,2023-05-10 08:01:54, JUN,561,G1,G1,0,1,2,7,80,80,0,9
01/030,2023-05-10 08:02:03, JUN,561,G1,G1,4,1,2,7,80,80,0,5
01/030,2023-05-10 08:02:08, JUN,561,G1,G1,0,1,2,7,80,80,0,6
01/030,2023-05-10 08:02:14, JUN,561,G1,G1,3,1,2,7,80,80,0,7
01/030,2023-05-10 08:02:21, JUN,561,G1,G1,0,1,2,7,80,80,0,11
01/030,2023-05-10 08:02:32, JUN,561,G1,G1,1,1,2,7,80,80,0,18
01/030,2023-05-10 08:02:50, JUN,561,G1,G1,0,1,2,7,80,80,0,12
01/030,2023-05-10 08:03:02, JUN,561,G1,G1,2,1,2,7,80,80,0,12
01/030,2023-05-10 08:03:14, JUN,561,G1,G1,0,1,2,7,80,80,0,9
01/030,2023-05-10 08:03:23, JUN,561,G1,G1,4,1,2,7,80,80,0,5
01/030,2023-05-10 08:03:28, JUN,561,G1,G1,0,1,2,7,80,80,0,6
01/030,2023-05-10 08:03:34, JUN,561,G1,G1,3,1,2,7,80,80,0,7
01/030,2023-05-10 08:03:41, JUN,561,G1,G1,0,1,2,7,80,80,0,11
01/030,2023-05-10 08:03:52, JUN,561,G1,G1,1,1,2,7,80,80,0,18
01/030,2023-05-10 08:04:10, JUN,561,G1,G1,0,1,2,7,80,80,0,12
01/030,2023-05-10 08:04:22, JUN,561,G1,G1,2,1,2,7,80,80,0,12
01/030,2023-05-10 08:04:34, JUN,561,G1,G1,0,1,2,7,80,80,0,9
01/030,2023-05-10 08:04:43, JUN,561,G1,G1,4,1,2,7,80,80,0,17
01/031,2023-05-10 08:00:02, PEL,404,,,0,0,2,7,40,40,0,4
01/031,2023-05-10 08:00:06, PEL,404,,,X,0,2,7,40,40,0,16
01/031,2023-05-10 08:00:22, PEL,404,,,0,0,2,7,40,40,0,24
01/031,2023-05-10 08:00:46, PEL,404,,,X,0,2,7,40,40,0,16
01/031,2023-05-10 08:01:02, PEL,404,,,0,0,2,7,40,40,0,24
01/031,2023-05-10 08:01:26, PEL,404,,,X,0,2,7,40,40,0,214
01/032,2023-05-10 08:00:02, JUN,232,G1,G1,2,1,2,7,40,40,0,1
01/032,2023-05-10 08:00:03, JUN,232,G1,G1,0,1,2,7,40,40,0,5
01/032,2023-05-10 08:00:08, JUN,232,G1,G1,1,1,2,7,40,40,0,20
01/032,2023-05-10 08:00:28, JUN,232,G1,G1,0,1,2,7,40,40,0,5
01/032,2023-05-10 08:00:33, JUN,232,G1,G1,2,1,2,7,40,40,0,10
01/032,2023-05-10 08:00:43, JUN,232,G1,G1,0,1,2,7,40,40,0,5
01/032,2023-05-10 08:00:48, JUN,232,G1,G1,1,1,2,7,40,40,0,23
01/032,2023-05-10 08:01:11, JUN,232,G1,G1,0,1,2,7,40,40,0,5
01/032,2023-05-10 08:01:16, JUN,232,G1,G1,2,1,2,7,40,40,0,10
01/032,2023-05-10 08:01:26, JUN,232,G1,G1,0,1,2,7,40,40,0,5
01/032,2023-05-10 08:01:31, JUN,232,G1,G1,1,1,2,7,40,40,0,20
01/032,2023-05-10 08:01:51, JUN,232,G1,G1,0,1,2,7,40,40,0,5
01/032,2023-05-10 08:01:56, JUN,232,G1,G1,2,1,2,7,40,40,0,10
01/032,2023-05-10 08:02:06, JUN,232,G1,G1,0,1,2,7,40,40,0,5
01/032,2023-05-10 08:02:11, JUN,232,G1,G1,1,1,2,7,40,40,0,23
01/032,2023-05-10 08:02:34, JUN,232,G1,G1,0,1,2,7,40,40,0,5
01/032,2023-05-10 08:02:39, JUN,232,G1,G1,2,1,2,7,40,40,0,10
01/032,2023-05-10 08:02:49, JUN,232,G1,G1,0,1,2,7,40,40,0,5
01/032,2023-05-10 08:02:54, JUN,232,G1,G1,1,1,2,7,40,40,0,20
01/032,2023-05-10 08:03:14, JUN,232,G1,G1,0,1,2,7,40,40,0,5
01/032,2023-05-10 08:03:19, JUN,232,G1,G1,2,1,2,7,40,40,0,10
01/032,2023-05-10 08:03:29, JUN,232,G1,G1,0,1,2,7,40,40,0,5
01/032,2023-05-10 08:03:34, JUN,232,G1,G1,1,1,2,7,40,40,0,19
01/032,2023-05-10 08:03:53, JUN,232,G1,G1,0,1,2,7,40,40,0,5
01/032,2023-05-10 08:03:58, JUN,232,G1,G1,2,1,2,7,40,40,0,10
01/032,2023-05-10 08:04:08, JUN,232,G1,G1,0,1,2,7,40,40,0,5
01/032,2023-05-10 08:04:13, JUN,232,G1,G1,1,1,2,7,40,40,0,20
01/032,2023-05-10 08:04:33, JUN,232,G1,G1,0,1,2,7,40,40,0,5
01/032,2023-05-10 08:04:38, JUN,232,G1,G1,2,1,2,7,40,40,0,10
01/032,2023-05-10 08:04:48, JUN,232,G1,G1,0,1,2,7,40,40,0,5
01/032,2023-05-10 08:04:53, JUN,232,G1,G1,1,1,2,7,40,40,0,7
01/033,2023-05-10 08:00:02, JUN,166,G1,G1,1,1,2,17,88,88,0,21
01/033,2023-05-10 08:00:23, JUN,166,G1,G1,0,1,2,17,88,88,0,6
01/033,2023-05-10 08:00:29, JUN,166,G1,G1,2,1,2,17,88,88,0,30
01/033,2023-05-10 08:00:59, JUN,166,G1,G1,0,1,2,17,88,88,0,10
01/033,2023-05-10 08:01:09, JUN,166,G1,G1,3,1,2,17,88,88,0,6
01/033,2023-05-10 08:01:15, JUN,166,G1,G1,0,1,2,17,88,88,0,14
01/033,2023-05-10 08:01:29, JUN,166,G1,G1,1,1,2,17,88,88,0,22
01/033,2023-05-10 08:01:51, JUN,166,G1,G1,0,1,2,17,88,88,0,6
01/033,2023-05-10 08:01:57, JUN,166,G1,G1,2,1,2,17,88,88,0,30
01/033,2023-05-10 08:02:27, JUN,166,G1,G1,0,1,2,17,88,88,0,10
01/033,2023-05-10 08:02:37, JUN,166,G1,G1,3,1,2,17,88,88,0,6
01/033,2023-05-10 08:02:43, JUN,166,G1,G1,0,1,2,17,88,88,0,14
01/033,2023-05-10 08:02:57, JUN,166,G1,G1,1,1,2,17,88,88,0,22
01/033,2023-05-10 08:03:19, JUN,166,G1,G1,0,1,2,17,88,88,0,6
01/033,2023-05-10 08:03:25, JUN,166,G1,G1,2,1,2,17,88,88,0,30
01/033,2023-05-10 08:03:55, JUN,166,G1,G1,0,1,2,17,88,88,0,10
01/033,2023-05-10 08:04:05, JUN,166,G1,G1,3,1,2,17,88,88,0,6
01/033,2023-05-10 08:04:11, JUN,166,G1,G1,0,1,2,17,88,88,0,14
01/033,2023-05-10 08:04:25, JUN,166,G1,G1,1,1,2,17,88,88,0,24
01/033,2023-05-10 08:04:49, JUN,166,G1,G1,0,1,2,17,96,88,0,6
01/033,2023-05-10 08:04:55, JUN,166,G1,G1,2,1,2,17,96,88,0,5
01/034,2023-05-10 08:00:02, JUN,614,G1,G1,1,1,2,17,88,88,0,12
01/034,2023-05-10 08:00:14, JUN,614,G1,G1,0,1,2,17,88,88,0,9
01/034,2023-05-10 08:00:23, JUN,614,G1,G1,2,1,2,17,88,88,0,7
01/034,2023-05-10 08:00:30, JUN,614,G1,G1,0,1,2,17,88,88,0,9
01/034,2023-05-10 08:00:39, JUN,614,G1,G1,3,1,2,17,88,88,0,10
01/034,2023-05-10 08:00:49, JUN,614,G1,G1,0,1,2,17,88,88,0,11
01/034,2023-05-10 08:01:00, JUN,614,G1,G1,4,1,2,17,88,88,0,6
01/034,2023-05-10 08:01:06, JUN,614,G1,G1,0,1,2,17,88,88,0,20
01/034,2023-05-10 08:01:26, JUN,614,G1,G1,1,1,2,17,88,88,0,19
01/034,2023-05-10 08:01:45, JUN,614,G1,G1,0,1,2,17,88,88,0,9
01/034,2023-05-10 08:01:54, JUN,614,G1,G1,2,1,2,17,88,88,0,8
01/034,2023-05-10 08:02:02, JUN,614,G1,G1,0,1,2,17,88,88,0,9
01/034,2023-05-10 08:02:11, JUN,614,G1,G1,3,1,2,17,88,88,0,10
01/034,2023-05-10 08:02:21, JUN,614,G1,G1,0,1,2,17,88,88,0,5
01/034,2023-05-10 08:02:26, JUN,614,G1,G1,1,1,2,17,88,88,0,58
01/034,2023-05-10 08:03:24, JUN,614,G1,G1,0,1,2,17,88,88,0,9
01/034,2023-05-10 08:03:33, JUN,614,G1,G1,3,1,2,17,88,88,0,7
01/034,2023-05-10 08:03:40, JUN,614,G1,G1,0,1,2,17,88,88,0,11
01/034,2023-05-10 08:03:51, JUN,614,G1,G1,4,1,2,17,88,88,0,7
01/034,2023-05-10 08:03:58, JUN,614,G1,G1,0,1,2,17,88,88,0,20
01/034,2023-05-10 08:04:18, JUN,614,G1,G1,1,1,2,17,88,88,0,18
01/034,2023-05-10 08:04:36, JUN,614,G1,G1,0,1,2,17,96,88,0,9
01/034,2023-05-10 08:04:45, JUN,614,G1,G1,2,1,2,17,96,88,0,7
01/034,2023-05-10 08:04:52, JUN,614,G1,G1,0,1,2,17,96,88,0,8
01/035,2023-05-10 08:00:02, JUN,607,G1,G1,0,1,2,207,88,104,0,1
01/035,2023-05-10 08:00:03, JUN,607,G1,G1,4,1,2,207,88,104,0,7
01/035,2023-05-10 08:00:10, JUN,607,G1,G1,0,1,2,207,88,104,0,9
01/035,2023-05-10 08:00:19, JUN,607,G1,G1,5,1,2,207,88,104,0,6
01/035,2023-05-10 08:00:25, JUN,607,G1,G1,0,1,2,207,88,104,0,17
01/035,2023-05-10 08:00:42, JUN,607,G1,G1,1,1,2,207,88,104,0,16
01/035,2023-05-10 08:00:58, JUN,607,G1,G1,0,1,2,207,88,104,0,10
01/035,2023-05-10 08:01:08, JUN,607,G1,G1,2,1,2,207,88,104,0,4
01/035,2023-05-10 08:01:12, JUN,607,G1,G1,0,1,2,207,88,104,0,5
01/035,2023-05-10 08:01:17, JUN,607,G1,G1,3,1,2,207,88,104,0,11
01/035,2023-05-10 08:01:28, JUN,607,G1,G1,0,1,2,207,88,104,0,8
01/035,2023-05-10 08:01:36, JUN,607,G1,G1,4,1,2,207,88,104,0,22
01/035,2023-05-10 08:01:58, JUN,607,G1,G1,0,1,2,207,88,104,0,6
01/035,2023-05-10 08:02:04, JUN,607,G1,G1,1,1,2,207,88,104,0,26
01/035,2023-05-10 08:02:30, JUN,607,G1,G1,0,1,2,207,88,104,0,10
01/035,2023-05-10 08:02:40, JUN,607,G1,G1,2,1,2,207,88,104,0,4
01/035,2023-05-10 08:02:44, JUN,607,G1,G1,0,1,2,207,88,104,0,5
01/035,2023-05-10 08:02:49, JUN,607,G1,G1,3,1,2,207,88,104,0,9
01/035,2023-05-10 08:02:58, JUN,607,G1,G1,0,1,2,207,88,104,0,8
01/035,2023-05-10 08:03:06, JUN,607,G1,G1,4,1,2,207,88,104,0,22
01/035,2023-05-10 08:03:28, JUN,607,G1,G1,0,1,2,207,88,104,0,6
01/035,2023-05-10 08:03:34, JUN,607,G1,G1,1,1,2,207,88,104,0,24
01/035,2023-05-10 08:03:58, JUN,607,G1,G1,0,1,2,207,88,104,0,10
01/035,2023-05-10 08:04:08, JUN,607,G1,G1,2,1,2,207,88,104,0,4
01/035,2023-05-10 08:04:12, JUN,607,G1,G1,0,1,2,207,88,104,0,5
01/035,2023-05-10 08:04:17, JUN,607,G1,G1,3,1,2,207,88,104,0,9
01/035,2023-05-10 08:04:26, JUN,607,G1,G1,0,1,2,207,88,104,0,8
01/035,2023-05-10 08:04:34, JUN,607,G1,G1,4,1,2,207,88,104,0,22
01/035,2023-05-10 08:04:56, JUN,607,G1,G1,0,1,2,207,88,104,0,4
01/036,2023-05-10 08:00:02, JUN,526,G1,G1,0,1,2,50,72,72,0,12
01/036,2023-05-10 08:00:14, JUN,526,G1,G1,1,1,2,50,72,72,0,45
01/036,2023-05-10 08:00:59, JUN,526,G1,G1,0,1,2,50,72,72,0,6
01/036,2023-05-10 08:01:05, JUN,526,G1,G1,2,1,2,50,72,72,0,7
01/036,2023-05-10 08:01:12, JUN,526,G1,G1,0,1,2,50,72,72,0,14
01/036,2023-05-10 08:01:26, JUN,526,G1,G1,1,1,2,50,72,72,0,45
01/036,2023-05-10 08:02:11, JUN,526,G1,G1,0,1,2,50,72,72,0,6
01/036,2023-05-10 08:02:17, JUN,526,G1,G1,2,1,2,50,72,72,0,7
01/036,2023-05-10 08:02:24, JUN,526,G1,G1,0,1,2,50,72,72,0,14
01/036,2023-05-10 08:02:38, JUN,526,G1,G1,1,1,2,50,72,72,0,45
01/036,2023-05-10 08:03:23, JUN,526,G1,G1,0,1,2,50,72,72,0,6
01/036,2023-05-10 08:03:29, JUN,526,G1,G1,2,1,2,50,72,72,0,7
01/036,2023-05-10 08:03:36, JUN,526,G1,G1,0,1,2,50,72,72,0,14
01/036,2023-05-10 08:03:50, JUN,526,G1,G1,1,1,2,50,72,72,0,45
01/036,2023-05-10 08:04:35, JUN,526,G1,G1,0,1,2,50,72,72,0,6
01/036,2023-05-10 08:04:41, JUN,526,G1,G1,2,1,2,50,72,72,0,7
01/036,2023-05-10 08:04:48, JUN,526,G1,G1,0,1,2,50,72,72,0,12
01/037,2023-05-10 08:00:02, JUN,495,G1,G1,0,1,2,50,72,72,0,4
01/037,2023-05-10 08:00:06, JUN,495,G1,G1,2,1,2,50,72,72,0,7
01/037,2023-05-10 08:00:13, JUN,495,G1,G1,0,1,2,50,72,72,0,3
01/037,2023-05-10 08:00:16, JUN,495,G1,G1,3,1,2,50,72,72,0,3
01/037,2023-05-10 08:00:19, JUN,495,G1,G1,0,1,2,50,72,72,0,5
01/037,2023-05-10 08:00:24, JUN,495,G1,G1,1,1,2,50,72,72,0,40
01/037,2023-05-10 08:01:04, JUN,495,G1,G1,0,1,2,50,72,72,0,13
01/037,2023-05-10 08:01:17, JUN,495,G1,G1,2,1,2,50,72,72,0,7
01/037,2023-05-10 08:01:24, JUN,495,G1,G1,0,1,2,50,72,72,0,3
01/037,2023-05-10 08:01:27, JUN,495,G1,G1,3,1,2,50,72,72,0,3
01/037,2023-05-10 08:01:30, JUN,495,G1,G1,0,1,2,50,72,72,0,5
01/037,2023-05-10 08:01:35, JUN,495,G1,G1,1,1,2,50,72,72,0,38
01/037,2023-05-10 08:02:13, JUN,495,G1,G1,0,1,2,50,72,72,0,13
01/037,2023-05-10 08:02:26, JUN,495,G1,G1,2,1,2,50,72,72,0,7
01/037,2023-05-10 08:02:33, JUN,495,G1,G1,0,1,2,50,72,72,0,3
01/037,2023-05-10 08:02:36, JUN,495,G1,G1,3,1,2,50,72,72,0,3
01/037,2023-05-10 08:02:39, JUN,495,G1,G1,0,1,2,50,72,72,0,5
01/037,2023-05-10 08:02:44, JUN,495,G1,G1,1,1,2,50,72,72,0,41
01/037,2023-05-10 08:03:25, JUN,495,G1,G1,0,1,2,50,72,72,0,13
01/037,2023-05-10 08:03:38, JUN,495,G1,G1,2,1,2,50,72,72,0,14
01/037,2023-05-10 08:03:52, JUN,495,G1,G1,0,1,2,50,72,72,0,3
01/037,2023-05-10 08:03:55, JUN,495,G1,G1,3,1,2,50,72,72,0,3
01/037,2023-05-10 08:03:58, JUN,495,G1,G1,0,1,2,50,72,72,0,5
01/037,2023-05-10 08:04:03, JUN,495,G1,G1,1,1,2,50,72,72,0,36
01/037,2023-05-10 08:04:39, JUN,495,G1,G1,0,1,2,50,72,72,0,13
01/037,2023-05-10 08:04:52, JUN,495,G1,G1,2,1,2,50,72,72,0,8
01/038,2023-05-10 08:00:02, JUN,500,G1,G1,1,1,2,50,72,72,0,12
01/038,2023-05-10 08:00:14, JUN,500,G1,G1,0,1,2,50,72,72,0,9
01/038,2023-05-10 08:00:23, JUN,500,G1,G1,2,1,2,50,72,72,0,16
01/038,2023-05-10 08:00:39, JUN,500,G1,G1,0,1,2,50,72,72,0,13
01/038,2023-05-10 08:00:52, JUN,500,G1,G1,1,1,2,50,72,72,0,30
01/038,2023-05-10 08:01:22, JUN,500,G1,G1,0,1,2,50,72,72,0,9
01/038,2023-05-10 08:01:31, JUN,500,G1,G1,2,1,2,50,72,72,0,16
01/038,2023-05-10 08:01:47, JUN,500,G1,G1,0,1,2,50,72,72,0,13
01/038,2023-05-10 08:02:00, JUN,500,G1,G1,1,1,2,50,72,72,0,24
01/038,2023-05-10 08:02:24, JUN,500,G1,G1,0,1,2,50,72,72,0,1
01/038,2023-05-10 08:02:25, JUN,500,G1,G1,1,1,2,50,72,72,0,13
01/038,2023-05-10 08:02:38, JUN,500,G1,G1,0,1,2,50,72,72,0,9
01/038,2023-05-10 08:02:47, JUN,500,G1,G1,2,1,2,50,72,72,0,16
01/038,2023-05-10 08:03:03, JUN,500,G1,G1,0,1,2,50,72,72,0,13
01/038,2023-05-10 08:03:16, JUN,500,G1,G1,1,1,2,50,72,72,0,34
01/038,2023-05-10 08:03:50, JUN,500,G1,G1,0,1,2,50,72,72,0,9
01/038,2023-05-10 08:03:59, JUN,500,G1,G1,2,1,2,50,72,72,0,16
01/038,2023-05-10 08:04:15, JUN,500,G1,G1,0,1,2,50,72,72,0,13
01/038,2023-05-10 08:04:28, JUN,500,G1,G1,1,1,2,50,72,72,0,30
01/038,2023-05-10 08:04:58, JUN,500,G1,G1,0,1,2,50,72,72,0,2
01/039,2023-05-10 08:00:02, JUN,574,G1,G1,1,1,2,5,48,48,0,13
01/039,2023-05-10 08:00:15, JUN,574,G1,G1,0,1,2,5,48,48,0,6
01/039,2023-05-10 08:00:21, JUN,574,G1,G1,3,1,2,5,48,48,0,7
01/039,2023-05-10 08:00:28, JUN,574,G1,G1,0,1,2,5,48,48,0,6
01/039,2023-05-10 08:00:34, JUN,574,G1,G1,1,1,2,5,48,48,0,19
01/039,2023-05-10 08:00:53, JUN,574,G1,G1,0,1,2,5,48,48,0,4
01/039,2023-05-10 08:00:57, JUN,574,G1,G1,2,1,2,5,48,48,0,5
01/039,2023-05-10 08:01:02, JUN,574,G1,G1,0,1,2,5,48,48,0,5
01/039,2023-05-10 08:01:07, JUN,574,G1,G1,3,1,2,5,48,48,0,7
01/039,2023-05-10 08:01:14, JUN,574,G1,G1,0,1,2,5,48,48,0,6
01/039,2023-05-10 08:01:20, JUN,574,G1,G1,1,1,2,5,48,48,0,30
01/039,2023-05-10 08:01:50, JUN,574,G1,G1,0,1,2,5,48,48,0,6
01/039,2023-05-10 08:01:56, JUN,574,G1,G1,3,1,2,5,48,48,0,7
01/039,2023-05-10 08:02:03, JUN,574,G1,G1,0,1,2,5,48,48,0,6
01/039,2023-05-10 08:02:09, JUN,574,G1,G1,1,1,2,5,48,48,0,22
01/039,2023-05-10 08:02:31, JUN,574,G1,G1,0,1,2,5,48,48,0,6
01/039,2023-05-10 08:02:37, JUN,574,G1,G1,3,1,2,5,48,48,0,16
01/039,2023-05-10 08:02:53, JUN,574,G1,G1,0,1,2,5,48,48,0,6
01/039,2023-05-10 08:02:59, JUN,574,G1,G1,1,1,2,5,48,48,0,20
01/039,2023-05-10 08:03:19, JUN,574,G1,G1,0,1,2,5,48,48,0,6
01/039,2023-05-10 08:03:25, JUN,574,G1,G1,3,1,2,5,48,48,0,16
01/039,2023-05-10 08:03:41, JUN,574,G1,G1,0,1,2,5,48,48,0,6
01/039,2023-05-10 08:03:47, JUN,574,G1,G1,1,1,2,5,48,48,0,12
01/039,2023-05-10 08:03:59, JUN,574,G1,G1,0,1,2,5,48,48,0,4
01/039,2023-05-10 08:04:03, JUN,574,G1,G1,2,1,2,5,48,48,0,4
01/039,2023-05-10 08:04:07, JUN,574,G1,G1,0,1,2,5,48,48,0,5
01/039,2023-05-10 08:04:12, JUN,574,G1,G1,3,1,2,5,48,48,0,8
01/039,2023-05-10 08:04:20, JUN,574,G1,G1,0,1,2,5,48,48,0,6
01/039,2023-05-10 08:04:26, JUN,574,G1,G1,1,1,2,5,48,48,0,31
01/039,2023-05-10 08:04:57, JUN,574,G1,G1,0,1,2,5,48,48,0,3
01/040,2023-05-10 08:00:02, JUN,514,G1,G1,4,1,2,5,96,96,0,5
01/040,2023-05-10 08:00:07, JUN,514,G1,G1,0,1,2,5,96,96,0,16
01/040,2023-05-10 08:00:23, JUN,514,G1,G1,1,1,2,5,96,96,0,36
01/040,2023-05-10 08:00:59, JUN,514,G1,G1,0,1,2,5,96,96,0,3
01/040,2023-05-10 08:01:02, JUN,514,G1,G1,2,1,2,5,96,96,0,2
01/040,2023-05-10 08:01:04, JUN,514,G1,G1,0,1,2,5,96,96,0,5
01/040,2023-05-10 08:01:09, JUN,514,G1,G1,3,1,2,5,96,96,0,19
01/040,2023-05-10 08:01:28, JUN,514,G1,G1,0,1,2,5,96,96,0,5
01/040,2023-05-10 08:01:33, JUN,514,G1,G1,4,1,2,5,96,96,0,9
01/040,2023-05-10 08:01:42, JUN,514,G1,G1,0,1,2,5,96,96,0,16
01/040,2023-05-10 08:01:58, JUN,514,G1,G1,1,1,2,5,96,96,0,33
01/040,2023-05-10 08:02:31, JUN,514,G1,G1,0,1,2,5,96,96,0,3
01/040,2023-05-10 08:02:34, JUN,514,G1,G1,2,1,2,5,96,96,0,2
01/040,2023-05-10 08:02:36, JUN,514,G1,G1,0,1,2,5,96,96,0,5
01/040,2023-05-10 08:02:41, JUN,514,G1,G1,3,1,2,5,96,96,0,24
01/040,2023-05-10 08:03:05, JUN,514,G1,G1,0,1,2,5,96,96,0,5
01/040,2023-05-10 08:03:10, JUN,514,G1,G1,4,1,2,5,96,96,0,9
01/040,2023-05-10 08:03:19, JUN,514,G1,G1,0,1,2,5,96,96,0,16
01/040,2023-05-10 08:03:35, JUN,514,G1,G1,1,1,2,5,96,96,0,34
01/040,2023-05-10 08:04:09, JUN,514,G1,G1,0,1,2,5,96,96,0,3
01/040,2023-05-10 08:04:12, JUN,514,G1,G1,2,1,2,5,96,96,0,2
01/040,2023-05-10 08:04:14, JUN,514,G1,G1,0,1,2,5,96,96,0,5
01/040,2023-05-10 08:04:19, JUN,514,G1,G1,3,1,2,5,96,96,0,22
01/040,2023-05-10 08:04:41, JUN,514,G1,G1,0,1,2,5,96,96,0,5
01/040,2023-05-10 08:04:46, JUN,514,G1,G1,4,1,2,5,96,96,0,9
01/040,2023-05-10 08:04:55, JUN,514,G1,G1,0,1,2,5,96,96,0,5
01/043,2023-05-10 08:00:02, JUN,397,G1,G1,1,1,2,306,72,72,0,171
01/043,2023-05-10 08:02:53, JUN,397,G1,G1,0,1,2,306,72,72,0,8
01/043,2023-05-10 08:03:01, JUN,397,G1,G1,3,1,2,306,72,72,0,14
01/043,2023-05-10 08:03:15, JUN,397,G1,G1,0,1,2,306,72,72,0,6
01/043,2023-05-10 08:03:21, JUN,397,G1,G1,1,1,2,306,72,72,0,44
01/043,2023-05-10 08:04:05, JUN,397,G1,G1,0,1,2,306,64,72,0,8
01/043,2023-05-10 08:04:13, JUN,397,G1,G1,3,1,2,306,64,72,0,14
01/043,2023-05-10 08:04:27, JUN,397,G1,G1,0,1,2,306,64,72,0,6
01/043,2023-05-10 08:04:33, JUN,397,G1,G1,1,1,2,306,64,72,0,27
01/044,2023-05-10 08:00:02, JUN,149,G1,G1,0,1,2,553,96,96,0,21
01/044,2023-05-10 08:00:23, JUN,149,G2,G2,3,1,2,553,104,96,0,11
01/044,2023-05-10 08:00:34, JUN,149,G2,G2,0,1,2,553,104,96,0,6
01/044,2023-05-10 08:00:40, JUN,149,G2,G2,4,1,2,553,104,96,0,16
01/044,2023-05-10 08:00:56, JUN,149,G2,G2,0,1,2,553,104,96,0,7
01/044,2023-05-10 08:01:03, JUN,149,G2,G2,7,1,2,553,104,96,0,1
01/044,2023-05-10 08:01:04, JUN,149,G2,G2,0,1,2,553,104,96,0,5
01/044,2023-05-10 08:01:09, JUN,149,G2,G2,1,1,2,553,104,96,0,22
01/044,2023-05-10 08:01:31, JUN,149,G2,G2,0,1,2,553,104,96,0,11
01/044,2023-05-10 08:01:42, JUN,149,G2,G2,5,1,2,553,104,96,0,6
01/044,2023-05-10 08:01:48, JUN,149,G2,G2,0,1,2,553,104,96,0,21
01/044,2023-05-10 08:02:09, JUN,149,G2,G2,3,1,2,553,104,96,0,11
01/044,2023-05-10 08:02:20, JUN,149,G2,G2,0,1,2,553,104,96,0,6
01/044,2023-05-10 08:02:26, JUN,149,G2,G2,4,1,2,553,104,96,0,16
01/044,2023-05-10 08:02:42, JUN,149,G2,G2,0,1,2,553,104,96,0,7
01/044,2023-05-10 08:02:49, JUN,149,G2,G2,7,1,2,553,104,96,0,3
01/044,2023-05-10 08:02:52, JUN,149,G2,G2,0,1,2,553,104,96,0,5
01/044,2023-05-10 08:02:57, JUN,149,G2,G2,1,1,2,553,104,96,0,10
01/044,2023-05-10 08:03:07, JUN,149,G2,G2,0,1,2,553,104,96,0,5
01/044,2023-05-10 08:03:12, JUN,149,G2,G2,2,1,2,553,104,96,0,4
01/044,2023-05-10 08:03:16, JUN,149,G2,G2,0,1,2,553,104,96,0,11
01/044,2023-05-10 08:03:27, JUN,149,G2,G2,5,1,2,553,104,96,0,6
01/044,2023-05-10 08:03:33, JUN,149,G2,G2,0,1,2,553,104,96,0,21
01/044,2023-05-10 08:03:54, JUN,149,G2,G2,3,1,2,553,104,96,0,11
01/044,2023-05-10 08:04:05, JUN,149,G2,G2,0,1,2,553,104,96,0,6
01/044,2023-05-10 08:04:11, JUN,149,G2,G2,4,1,2,553,104,96,0,16
01/044,2023-05-10 08:04:27, JUN,149,G2,G2,0,1,2,553,104,96,0,7
01/044,2023-05-10 08:04:34, JUN,149,G2,G2,7,1,2,553,104,96,0,1
01/044,2023-05-10 08:04:35, JUN,149,G2,G2,0,1,2,553,104,96,0,5
01/044,2023-05-10 08:04:40, JUN,149,G2,G2,1,1,2,553,104,96,0,19
01/044,2023-05-10 08:04:59, JUN,149,G2,G2,0,1,2,553,104,96,0,1
01/044/1,2023-05-10 08:00:02, SFC,149,,,0,0,0,553,0,0,0,298
01/044/2,2023-05-10 08:00:02, SFC,149,,,0,0,0,553,0,0,0,298
01/044/3,2023-05-10 08:00:02, SFC,149,,,0,0,0,553,0,0,0,298
01/045,2023-05-10 08:00:02, JUN,150,G1,G1,1,1,2,553,48,48,0,298
01/046,2023-05-10 08:00:02, JUN,446,G1,G1,0,1,2,20,112,112,0,13
01/046,2023-05-10 08:00:15, JUN,446,G1,G1,4,1,2,20,112,112,0,6
01/046,2023-05-10 08:00:21, JUN,446,G1,G1,0,1,2,20,112,112,0,10
01/046,2023-05-10 08:00:31, JUN,446,G1,G1,2,1,2,20,112,112,0,17
01/046,2023-05-10 08:00:48, JUN,446,G1,G1,0,1,2,20,112,112,0,14
01/046,2023-05-10 08:01:02, JUN,446,G1,G1,3,1,2,20,112,112,0,6
01/046,2023-05-10 08:01:08, JUN,446,G1,G1,0,1,2,20,112,112,0,14
01/046,2023-05-10 08:01:22, JUN,446,G1,G1,1,1,2,20,112,112,0,28
01/046,2023-05-10 08:01:50, JUN,446,G1,G1,0,1,2,20,112,112,0,17
01/046,2023-05-10 08:02:07, JUN,446,G1,G1,4,1,2,20,112,112,0,7
01/046,2023-05-10 08:02:14, JUN,446,G1,G1,0,1,2,20,112,112,0,10
